filepath,actor,emotion,emotion_id
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-01-01-01-01-21.wav,21,neutral,0
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-01-01-01-02-21.wav,21,neutral,0
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-01-01-02-01-21.wav,21,neutral,0
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-01-01-02-02-21.wav,21,neutral,0
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-02-01-01-01-21.wav,21,calm,1
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-02-01-01-02-21.wav,21,calm,1
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-02-01-02-01-21.wav,21,calm,1
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-02-01-02-02-21.wav,21,calm,1
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-02-02-01-01-21.wav,21,calm,1
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-02-02-01-02-21.wav,21,calm,1
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-02-02-02-01-21.wav,21,calm,1
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-02-02-02-02-21.wav,21,calm,1
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-01-01-01-21.wav,21,happy,2
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-01-01-02-21.wav,21,happy,2
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-01-02-01-21.wav,21,happy,2
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-01-02-02-21.wav,21,happy,2
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-02-01-01-21.wav,21,happy,2
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-02-01-02-21.wav,21,happy,2
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-02-02-01-21.wav,21,happy,2
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-02-02-02-21.wav,21,happy,2
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-01-01-01-21.wav,21,sad,3
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-01-01-02-21.wav,21,sad,3
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-01-02-01-21.wav,21,sad,3
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-01-02-02-21.wav,21,sad,3
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-02-01-01-21.wav,21,sad,3
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-02-01-02-21.wav,21,sad,3
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-02-02-01-21.wav,21,sad,3
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-02-02-02-21.wav,21,sad,3
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-01-01-01-21.wav,21,angry,4
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-01-01-02-21.wav,21,angry,4
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-01-02-01-21.wav,21,angry,4
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-01-02-02-21.wav,21,angry,4
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-02-01-01-21.wav,21,angry,4
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-02-01-02-21.wav,21,angry,4
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-02-02-01-21.wav,21,angry,4
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-02-02-02-21.wav,21,angry,4
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-01-01-01-21.wav,21,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-01-01-02-21.wav,21,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-01-02-01-21.wav,21,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-01-02-02-21.wav,21,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-02-01-01-21.wav,21,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-02-01-02-21.wav,21,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-02-02-01-21.wav,21,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-02-02-02-21.wav,21,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_21/03-01-07-01-01-01-21.wav,21,disgust,6
