filepath,actor,emotion,emotion_id
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-01-01-01-01-17.wav,17,neutral,0
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-01-01-01-02-17.wav,17,neutral,0
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-01-01-02-01-17.wav,17,neutral,0
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-01-01-02-02-17.wav,17,neutral,0
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-02-01-01-01-17.wav,17,calm,1
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-02-01-01-02-17.wav,17,calm,1
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-02-01-02-01-17.wav,17,calm,1
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-02-01-02-02-17.wav,17,calm,1
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-02-02-01-01-17.wav,17,calm,1
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-02-02-01-02-17.wav,17,calm,1
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-02-02-02-01-17.wav,17,calm,1
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-02-02-02-02-17.wav,17,calm,1
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-03-01-01-01-17.wav,17,happy,2
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-03-01-01-02-17.wav,17,happy,2
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-03-01-02-01-17.wav,17,happy,2
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-03-01-02-02-17.wav,17,happy,2
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-03-02-01-01-17.wav,17,happy,2
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-03-02-01-02-17.wav,17,happy,2
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-03-02-02-01-17.wav,17,happy,2
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-03-02-02-02-17.wav,17,happy,2
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-04-01-01-01-17.wav,17,sad,3
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-04-01-01-02-17.wav,17,sad,3
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-04-01-02-01-17.wav,17,sad,3
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-04-01-02-02-17.wav,17,sad,3
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-04-02-01-01-17.wav,17,sad,3
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-04-02-01-02-17.wav,17,sad,3
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-04-02-02-01-17.wav,17,sad,3
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-04-02-02-02-17.wav,17,sad,3
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-05-01-01-01-17.wav,17,angry,4
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-05-01-01-02-17.wav,17,angry,4
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-05-01-02-01-17.wav,17,angry,4
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-05-01-02-02-17.wav,17,angry,4
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-05-02-01-01-17.wav,17,angry,4
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-05-02-01-02-17.wav,17,angry,4
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-05-02-02-01-17.wav,17,angry,4
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-05-02-02-02-17.wav,17,angry,4
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-06-01-01-01-17.wav,17,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-06-01-01-02-17.wav,17,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-06-01-02-01-17.wav,17,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-06-01-02-02-17.wav,17,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-06-02-01-01-17.wav,17,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-06-02-01-02-17.wav,17,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-06-02-02-01-17.wav,17,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-06-02-02-02-17.wav,17,fearful,5
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-07-01-01-01-17.wav,17,disgust,6
Audio_Speech_Actors_01-24_16k/Actor_17/03-01-07-01-01-02-17.wav,17,disgust,6
